Id,SalePrice
1461,109785.47986549506
1462,160328.97084642237
1463,183546.22249753017
1464,199306.0546803003
1465,198241.25188971788
1466,169382.7397944526
1467,182221.3790908381
1468,158809.57177465633
1469,205921.02951626142
1470,110900.16250820631
1471,172526.05333411245
1472,98359.32285377989
1473,91690.10686175908
1474,144834.87168932759
1475,102158.01113339854
1476,372242.9013866325
1477,251889.69196823484
1478,293478.7993004801
1479,300276.73958513583
1480,472818.27581468824
1481,315005.06870361074
1482,206824.52498742065
1483,176127.24818907373
1484,160620.72252550733
1485,178531.93055014388
1486,194381.82851336757
1487,338264.6951899719
1488,240376.31297261646
1489,199148.8083553051
1490,258161.6713402564
1491,199182.49325848027
1492,97033.54362035671
1493,203344.8450572274
1494,297695.6593002644
1495,289934.5293763858
1496,250880.09393318114
1497,177513.24832713886
1498,170295.2583269255
1499,160659.74183077208
1500,152847.9747205225
1501,192713.89936598027
1502,140125.0158485153
1503,289575.84948845435
1504,236016.92497474907
1505,226350.46935724988
1506,195637.5621683714
1507,257643.7654606694
1508,196639.02175777938
1509,156075.89235498445
1510,143805.43246015045
1511,153582.37967818824
1512,182554.70329504018
1513,148193.24293800187
1514,170789.46378731445
1515,214605.2728197497
1516,153380.77501972136
1517,186907.88830450687
1518,122316.42449932997
1519,220773.17909978423
1520,127036.8456226585
1521,131062.38759416447
1522,186625.71055672134
1523,106462.52803729047
1524,127398.7889957031
1525,115106.21968321229
1526,96138.93248359505
1527,103736.82097615646
1528,135915.7150337217
1529,152173.87240333852
1530,210390.03925167196
1531,117253.4837908971
1532,99192.0812262747
1533,160844.36614648314
1534,129696.05319088345
1535,153036.74079652003
1536,97182.81734778898
1537,42103.784839908054
1538,155054.0789255397
1539,205183.83886596444
1540,126043.19506304254
1541,140652.3266693932
1542,145601.21315294915
1543,196492.86942494684
1544,79946.4527330377
1545,117203.36615869758
1546,139767.0801023532
1547,129294.88184011224
1548,146191.06833034015
1549,121046.50960407846
1550,142126.0037438978
1551,113403.5976209539
1552,151531.79680530334
1553,157057.85273365065
1554,126388.26971628601
1555,165546.28227392575
1556,69985.4953757991
1557,126502.68825411194
1558,102586.82726801085
1559,72714.95022270459
1560,122706.60047120976
1561,148525.6249348991
1562,131262.21845962608
1563,125531.62345241642
1564,158545.23301533205
1565,150496.74106724648
1566,239626.97717353675
1567,71810.45189438942
1568,231756.57121340116
1569,129447.38109729666
1570,126964.64707494207
1571,94101.79589770762
1572,149185.10418149366
1573,257161.74750707485
1574,132992.28274459392
1575,238969.70749460213
1576,246439.9862549469
1577,178064.1204819408
1578,150184.5106084924
1579,149013.82459884684
1580,190738.15696301305
1581,145099.86585273864
1582,128947.88226607206
1583,280697.55505498435
1584,221031.1781709194
1585,138285.5094677971
1586,62542.31358693632
1587,108719.80914402458
1588,160153.21512549708
1589,102291.29718587661
1590,129819.46988201365
1591,89664.57731302838
1592,129668.76546284728
1593,129168.9527765052
1594,146275.58183616493
1595,114277.3286406727
1596,225630.59381653677
1597,201127.52402266348
1598,206644.6263483958
