Id,SalePrice
1461,124157.086
1462,164112.45
1463,181006.31
1464,188717.2
1465,183146.17
1466,171236.86
1467,176930.38
1468,170007.16
1469,197462.03
1470,123488.11
1471,208767.98
1472,95908.09
1473,97938.69
1474,154656.19
1475,118574.46
1476,385454.47
1477,257740.08
1478,280708.06
1479,259020.47
1480,560463.9
1481,341911.1
1482,197508.83
1483,176891.98
1484,162240.0
1485,177601.1
1486,191365.66
1487,340855.56
1488,236575.27
1489,190820.36
1490,215552.77
1491,189121.88
1492,93005.87
1493,188954.44
1494,277850.12
1495,284821.66
1496,225049.23
1497,185978.03
1498,161749.64
1499,164342.3
1500,154261.19
1501,179306.12
1502,155265.9
1503,300624.06
1504,227688.08
1505,215365.42
1506,197398.7
1507,234210.38
1508,198673.03
1509,153393.73
1510,142026.45
1511,136729.62
1512,177848.16
1513,140951.66
1514,169367.67
1515,208943.88
1516,156791.0
1517,156123.73
1518,139736.03
1519,217161.25
1520,132864.67
1521,130882.36
1522,164927.69
1523,114029.71
1524,123075.484
1525,125169.7
1526,120495.1
1527,113073.16
1528,126411.92
1529,143339.86
1530,176325.81
1531,103530.32
1532,104785.305
1533,153311.75
1534,118921.65
1535,156380.56
1536,111933.22
1537,73324.766
1538,161765.34
1539,187271.1
1540,108870.68
1541,143411.83
1542,140717.11
1543,220858.78
1544,81342.11
1545,112418.64
1546,126667.35
1547,129414.62
1548,129518.48
1549,113891.81
1550,129371.984
1551,115684.62
1552,136420.58
1553,151129.92
1554,113197.48
1555,169105.1
1556,77344.92
1557,105796.97
1558,101741.04
1559,84487.16
1560,143693.06
1561,155635.39
1562,128107.016
1563,123040.766
1564,154254.03
1565,139298.06
1566,217486.9
1567,81294.29
1568,217170.17
1569,151656.62
1570,144279.98
1571,112458.15
1572,142039.75
1573,248035.64
1574,123846.68
1575,208341.75
1576,223899.23
1577,187588.97
1578,136429.23
1579,142380.7
1580,190023.1
1581,144163.47
1582,128494.664
1583,348888.7
1584,231506.55
1585,138821.14
1586,86213.49
1587,102407.23
1588,144462.94
1589,99486.414
1590,134472.9
1591,95561.1
1592,114690.9
1593,138458.38
1594,126613.984
1595,115888.53
1596,238638.98
1597,185639.75
1598,200029.98
1599,180427.14
1600,176513.34
1601,82144.516
1602,115367.43
1603,90411.37
1604,281585.12
1605,236573.89
1606,176638.14
